Actual,Predicted
0.0,0.1497197
0.0,0.006455466
0.0,0.03830595
0.0,0.018658139
0.0,0.19543579
0.0,0.014563945
0.0,0.037555724
0.0,0.013959938
0.0,0.20706436
0.0,0.056518417
0.0,0.07612506
0.0,0.060087867
0.0,0.16552964
0.0,0.016055787
0.0,0.081202544
0.0,0.03723499
0.0,0.015135127
0.0,0.09832146
0.0,0.15264145
0.0,0.030606398
0.0,0.03584523
0.0,0.04068182
0.0,0.0045250435
0.0,0.06694817
0.0,0.033476368
0.0,0.023506742
0.0,0.06133553
0.0,0.4997541
0.0,0.24938922
0.0,0.4000674
0.0,0.033327043
0.0,0.14552917
0.0,0.09801616
0.0,0.8672409
0.0,0.012303121
0.0,0.028356789
0.0,0.007814322
0.0,0.15444574
0.0,0.008367423
0.0,0.035487637
0.0,0.015210726
0.0,0.016239861
0.0,0.024802163
0.0,0.0098346975
0.0,0.037119873
1.0,0.9954853
0.0,0.0063723293
0.0,0.060828257
0.0,0.34531897
0.0,0.026643246
0.0,0.03744507
0.0,0.012350709
0.0,0.07032339
0.0,0.18450578
0.0,0.0140291685
0.0,0.15944695
0.0,0.0050943294
0.0,0.03703239
0.0,0.028000785
0.0,0.067583084
0.0,0.028930686
0.0,0.15540396
0.0,0.9980724
0.0,0.019180683
0.0,0.016577078
0.0,0.0135331405
0.0,0.0030344408
0.0,0.014695526
0.0,0.11027974
0.0,0.37449053
0.0,0.015932567
0.0,0.044123404
0.0,0.63651246
0.0,0.06978473
0.0,0.19127885
0.0,0.0062471684
0.0,0.12780067
0.0,0.28671765
0.0,0.003733751
0.0,0.010524045
0.0,0.022268407
0.0,0.08339506
0.0,0.0031475422
0.0,0.004860009
0.0,0.023777856
0.0,0.15401824
0.0,0.032120388
0.0,0.013564644
0.0,0.06440431
0.0,0.02510679
0.0,0.05046901
0.0,0.0153138675
0.0,0.0058273803
0.0,0.21981184
0.0,0.004507034
0.0,0.015402409
0.0,0.010228819
0.0,0.0049577905
0.0,0.01576262
0.0,0.38898706
0.0,0.4501093
0.0,0.39468116
0.0,0.0044230395
0.0,0.0088582
0.0,0.055255823
0.0,0.052146107
0.0,0.014251222
0.0,0.0062585343
0.0,0.48187858
0.0,0.10876363
0.0,0.3815585
0.0,0.053201035
0.0,0.5368561
0.0,0.007245162
0.0,0.45754537
0.0,0.02973481
0.0,0.004005019
0.0,0.022468299
0.0,0.007977946
0.0,0.021294309
0.0,0.070748456
0.0,0.027251007
0.0,0.06804698
0.0,0.021076586
0.0,0.18116494
0.0,0.0057367864
0.0,0.049571455
0.0,0.12060073
0.0,0.043880004
0.0,0.8410973
0.0,0.03760472
0.0,0.029925428
0.0,0.00179545
0.0,0.013846234
0.0,0.011328763
0.0,0.01786077
0.0,0.036043596
0.0,0.11477384
0.0,0.015503541
0.0,0.006724894
0.0,0.006697871
0.0,0.009687096
0.0,0.011476741
0.0,0.43281502
0.0,0.021149699
0.0,0.082419254
0.0,0.0028076076
0.0,0.0067522805
0.0,0.024241138
0.0,0.016358571
0.0,0.11908502
0.0,0.12103952
0.0,0.0070263525
0.0,0.014046606
0.0,0.29276806
0.0,0.6477324
0.0,0.6716426
0.0,0.116794005
0.0,0.0056877728
0.0,0.03712577
0.0,0.24652202
0.0,0.034169205
0.0,0.33767346
0.0,0.60032314
0.0,0.014670816
0.0,0.062207665
0.0,0.02065329
0.0,0.40158474
0.0,0.439481
0.0,0.7138575
0.0,0.0059421565
0.0,0.017953763
0.0,0.045340873
0.0,0.43704244
0.0,0.024284333
0.0,0.0072042644
0.0,0.03276323
0.0,0.06566617
0.0,0.16448386
0.0,0.015541563
0.0,0.040779766
0.0,0.0045958264
0.0,0.051859174
0.0,0.09085287
0.0,0.04275228
0.0,0.05840223
0.0,0.2588542
0.0,0.06947849
0.0,0.19061771
0.0,0.1679567
0.0,0.055330526
0.0,0.56004035
0.0,0.007594382
0.0,0.10958616
0.0,0.14027816
0.0,0.07687521
0.0,0.11953684
0.0,0.05902695
0.0,0.026643246
0.0,0.10146995
0.0,0.045921706
0.0,0.06705648
0.0,0.008091602
0.0,0.19890021
0.0,0.0588529
0.0,0.049749393
0.0,0.13121003
0.0,0.023773417
0.0,0.1891504
0.0,0.004121852
0.0,0.047732066
0.0,0.009067202
0.0,0.99933463
0.0,0.018348232
0.0,0.025016738
0.0,0.58195335
0.0,0.0064299395
0.0,0.011385283
0.0,0.23122764
0.0,0.0055728783
0.0,0.0071584727
0.0,0.013778288
0.0,0.010762355
0.0,0.018522471
0.0,0.051856123
0.0,0.014194895
0.0,0.012019582
0.0,0.008002214
0.0,0.043189302
0.0,0.021107052
0.0,0.35289806
0.0,0.5121845
0.0,0.9040134
0.0,0.06070242
0.0,0.69112915
0.0,0.21617176
0.0,0.015119618
0.0,0.052676603
0.0,0.07661072
0.0,0.3001
0.0,0.6011962
0.0,0.30953315
0.0,0.24102259
0.0,0.04405752
0.0,0.0077486928
0.0,0.014270272
0.0,0.03461241
0.0,0.028625662
0.0,0.028217234
0.0,0.22333299
0.0,0.012307474
0.0,0.061684977
0.0,0.35730034
0.0,0.2977899
0.0,0.016562331
0.0,0.0051503405
0.0,0.5682933
0.0,0.036625475
0.0,0.041694608
0.0,0.027241886
0.0,0.06496544
0.0,0.015698705
0.0,0.035182975
0.0,0.002861515
0.0,0.05944198
0.0,0.5027359
0.0,0.07374886
0.0,0.020638281
0.0,0.054418333
0.0,0.07331185
0.0,0.24805248
0.0,0.022652784
0.0,0.013132737
0.0,0.06852069
0.0,0.006854686
0.0,0.008349778
0.0,0.0016156043
0.0,0.005449412
0.0,0.039521765
0.0,0.03649727
0.0,0.11279837
0.0,0.0070337947
0.0,0.031126795
0.0,0.14857972
0.0,0.2379912
0.0,0.06326157
0.0,0.04271576
0.0,0.04949416
0.0,0.7429825
0.0,0.0075290934
0.0,0.033617005
0.0,0.251609
0.0,0.007281138
0.0,0.21261138
0.0,0.07910539
0.0,0.033704665
0.0,0.43030468
0.0,0.0614189
0.0,0.017851656
0.0,0.014091425
0.0,0.09562008
0.0,0.033932712
0.0,0.066443436
0.0,0.045868617
0.0,0.003284308
0.0,0.039568305
0.0,0.07146132
0.0,0.006051264
0.0,0.20222487
0.0,0.0031988048
0.0,0.7394555
0.0,0.7635215
0.0,0.0134718055
0.0,0.013356633
0.0,0.23638746
0.0,0.12557116
0.0,0.07187499
0.0,0.024558632
0.0,0.40224296
0.0,0.06524954
0.0,0.01982878
0.0,0.02485669
0.0,0.36030254
0.0,0.03136438
0.0,0.4912017
0.0,0.03989795
0.0,0.022894682
0.0,0.087639436
0.0,0.05483831
0.0,0.68582726
0.0,0.74726605
0.0,0.03822124
0.0,0.06796019
0.0,0.32299295
0.0,0.014913837
0.0,0.009891902
0.0,0.05323828
0.0,0.021166736
0.0,0.18944776
0.0,0.007941097
0.0,0.024715686
0.0,0.008819476
0.0,0.02971307
0.0,0.010904426
0.0,0.6401221
0.0,0.020247368
0.0,0.008291033
0.0,0.01199615
0.0,0.015593291
0.0,0.018024927
0.0,0.0021121688
0.0,0.13677043
0.0,0.0018724727
0.0,0.37469617
0.0,0.20261815
0.0,0.08808537
0.0,0.028950922
0.0,0.016618274
0.0,0.036670554
0.0,0.0069109425
0.0,0.067179374
0.0,0.01764395
0.0,0.0069054137
0.0,0.23100482
0.0,0.03351948
0.0,0.14819762
0.0,0.10256822
0.0,0.048620727
0.0,0.046837453
0.0,0.04737582
0.0,0.12692662
0.0,0.026278669
0.0,0.13864562
0.0,0.013622707
0.0,0.015710268
0.0,0.27623165
0.0,0.005298265
0.0,0.03896648
0.0,0.085962735
0.0,0.030746702
0.0,0.19362052
0.0,0.0781484
0.0,0.022382528
0.0,0.009427883
0.0,0.024076689
0.0,0.0067554736
0.0,0.084736295
0.0,0.7462177
0.0,0.5202
0.0,0.97781473
0.0,0.49366578
0.0,0.2583125
0.0,0.013535956
0.0,0.0049615484
0.0,0.31116572
0.0,0.22133984
0.0,0.013578785
0.0,0.25808027
0.0,0.0037332738
0.0,0.43121317
0.0,0.68102634
0.0,0.033535875
0.0,0.015151477
0.0,0.009776261
0.0,0.871379
0.0,0.7390136
0.0,0.85566723
0.0,0.09777779
0.0,0.04069328
0.0,0.92333555
0.0,0.27771637
0.0,0.90711874
0.0,0.059509803
0.0,0.19043139
0.0,0.6690381
0.0,0.06678406
0.0,0.0035390346
0.0,0.02725242
0.0,0.010372589
0.0,0.039508298
0.0,0.94451535
0.0,0.46559688
0.0,0.008941863
0.0,0.0053949333
0.0,0.039233275
0.0,0.35971794
0.0,0.20007844
0.0,0.013096065
0.0,0.020622998
0.0,0.0726776
0.0,0.33315405
0.0,0.0026723118
0.0,0.0063464832
0.0,0.020238034
0.0,0.35971868
0.0,0.027401019
0.0,0.3409616
0.0,0.008039913
0.0,0.050726183
0.0,0.023686886
0.0,0.061745554
0.0,0.047180023
0.0,0.012200459
0.0,0.01630032
0.0,0.007094436
0.0,0.016012775
0.0,0.059809525
0.0,0.10001629
0.0,0.037075978
0.0,0.012673019
0.0,0.28569832
0.0,0.0020058374
0.0,0.020787422
0.0,0.13176833
0.0,0.004837603
0.0,0.026023308
0.0,0.018538823
0.0,0.4517607
0.0,0.0018634533
0.0,0.09168277
0.0,0.509515
0.0,0.0050461777
0.0,0.7271982
0.0,0.5273392
0.0,0.030494124
0.0,0.0073539633
0.0,0.028582735
0.0,0.07139735
0.0,0.010887061
0.0,0.0040753693
0.0,0.0040161633
0.0,0.008034605
0.0,0.014886435
0.0,0.0073320945
0.0,0.0066770567
0.0,0.04398064
0.0,0.028071111
0.0,0.006309998
0.0,0.031589624
0.0,0.055093583
0.0,0.58778507
0.0,0.095273435
0.0,0.019411655
0.0,0.034332592
0.0,0.037419908
0.0,0.0074995346
0.0,0.033966612
0.0,0.028667025
0.0,0.3695991
0.0,0.6690414
0.0,0.010757649
0.0,0.07004016
0.0,0.039189536
0.0,0.009963782
0.0,0.03172359
0.0,0.01399923
0.0,0.6013556
0.0,0.012158752
0.0,0.44519982
0.0,0.05016429
0.0,0.016563814
0.0,0.014444494
0.0,0.00441062
0.0,0.2776785
0.0,0.35668635
0.0,0.012384316
0.0,0.81357795
0.0,0.028445216
0.0,0.12922108
0.0,0.82104915
0.0,0.009836825
0.0,0.009115123
0.0,0.021103064
0.0,0.17383052
0.0,0.0890127
0.0,0.05023727
0.0,0.13985434
0.0,0.0313551
0.0,0.066731535
0.0,0.036120363
0.0,0.26846123
0.0,0.022256967
0.0,0.03553441
0.0,0.005196305
0.0,0.04642703
0.0,0.23293713
0.0,0.117839284
0.0,0.059430525
0.0,0.009926025
0.0,0.0048772
0.0,0.022360908
0.0,0.035081636
0.0,0.12588021
0.0,0.018174559
0.0,0.011297024
0.0,0.19734481
0.0,0.032324776
0.0,0.98415595
0.0,0.00361393
0.0,0.18859084
0.0,0.01675488
0.0,0.20371479
0.0,0.027827376
0.0,0.30084878
0.0,0.02453145
0.0,0.17934965
0.0,0.009533251
0.0,0.0051276777
0.0,0.07132727
0.0,0.12754884
0.0,0.38207245
0.0,0.18604061
0.0,0.41834855
0.0,0.0116417855
0.0,0.019668719
0.0,0.008103409
0.0,0.014556973
0.0,0.020806758
0.0,0.020941967
0.0,0.005300376
0.0,0.009022014
0.0,0.05765716
0.0,0.58824384
0.0,0.02011157
0.0,0.07765768
0.0,0.011172804
0.0,0.042273417
0.0,0.04964567
0.0,0.27835694
0.0,0.027643008
0.0,0.013132353
0.0,0.08236287
0.0,0.058511388
0.0,0.042954493
0.0,0.031411823
0.0,0.023701569
0.0,0.28705713
0.0,0.08582575
0.0,0.9502918
0.0,0.016708214
0.0,0.32222253
0.0,0.031885564
0.0,0.00869823
0.0,0.012696126
0.0,0.020605909
0.0,0.928679
0.0,0.6248457
0.0,0.03467496
0.0,0.3693639
0.0,0.29053855
0.0,0.0077248546
0.0,0.012769835
0.0,0.020901712
0.0,0.01536643
0.0,0.017923327
0.0,0.054747246
0.0,0.014322248
0.0,0.019385546
0.0,0.13601787
0.0,0.06469031
0.0,0.6389617
0.0,0.1531957
0.0,0.0024681836
0.0,0.0028321715
0.0,0.015186875
0.0,0.010098192
0.0,0.008657787
0.0,0.012966699
0.0,0.05396458
0.0,0.013290887
0.0,0.008319282
0.0,0.14750355
0.0,0.0104348995
0.0,0.038124364
1.0,1.0
0.0,0.029558321
0.0,0.005344247
0.0,0.09001283
0.0,0.018353304
0.0,0.2583311
0.0,0.047412492
0.0,0.02193265
0.0,0.017184664
0.0,0.032702602
0.0,0.9341053
0.0,0.005314196
0.0,0.021872645
0.0,0.29812875
0.0,0.0117018735
0.0,0.05192656
0.0,0.0654512
0.0,0.03487039
0.0,0.0045052865
0.0,0.008158378
0.0,0.06700224
0.0,0.9998648
0.0,0.039174184
0.0,0.044555113
0.0,0.016777975
0.0,0.0067651677
0.0,0.23648292
0.0,0.005986603
0.0,0.09063125
0.0,0.5663808
0.0,0.012658238
0.0,0.2788851
0.0,0.009912046
0.0,0.26551032
0.0,0.046866484
0.0,0.27813765
0.0,0.77798235
0.0,0.027651502
0.0,0.016300965
0.0,0.08054958
0.0,0.2673486
0.0,0.183288
0.0,0.28313008
0.0,0.034640666
0.0,0.033137463
0.0,0.019664189
0.0,0.052506153
0.0,0.013636655
0.0,0.014967389
0.0,0.046584684
0.0,0.15553316
0.0,0.037583947
0.0,0.21438256
0.0,0.012739682
0.0,0.01463641
0.0,0.004611717
0.0,0.010887673
0.0,0.60981697
0.0,0.0144746555
0.0,0.20552082
0.0,0.027430603
0.0,0.43395534
0.0,0.31923702
0.0,0.103381254
0.0,0.16705175
0.0,0.14297718
0.0,0.06824104
0.0,0.14833412
0.0,0.15552755
0.0,0.038744174
0.0,0.060554076
0.0,0.04816925
0.0,0.08173546
0.0,0.019245928
0.0,0.04625654
0.0,0.8218142
0.0,0.12590408
0.0,0.18811597
0.0,0.21060917
0.0,0.036467265
0.0,0.16656987
0.0,0.020059597
0.0,0.0026686878
0.0,0.032401063
0.0,0.01620631
0.0,0.01923846
0.0,0.0019558065
0.0,0.010020806
0.0,0.0025067292
0.0,0.22665554
0.0,0.06406598
0.0,0.014274793
0.0,0.016785624
0.0,0.010956729
0.0,0.0041232947
0.0,0.08042649
0.0,0.0424991
0.0,0.17445657
0.0,0.00693626
0.0,0.2540054
0.0,0.020957898
0.0,0.024934243
0.0,0.0047878274
0.0,0.077017315
0.0,0.02300036
0.0,0.0029092457
0.0,0.012537457
0.0,0.66299134
0.0,0.0803889
0.0,0.12872556
0.0,0.061595943
0.0,0.0033285727
0.0,0.05287342
0.0,0.010233725
0.0,0.67170817
0.0,0.13461205
0.0,0.00961419
0.0,0.011880463
0.0,0.04149272
0.0,0.018454984
0.0,0.01359579
0.0,0.067351036
0.0,0.007154126
0.0,0.00507337
0.0,0.014796887
0.0,0.9805956
0.0,0.15481605
0.0,0.038537294
0.0,0.3279562
0.0,0.119532995
0.0,0.16257612
0.0,0.0032752592
0.0,0.04402971
0.0,0.155752
0.0,0.08224395
0.0,0.016767439
0.0,0.044031292
0.0,0.07536642
0.0,0.0039948123
0.0,0.0030611008
0.0,0.044901736
0.0,0.005790125
0.0,0.009424815
0.0,0.08006123
0.0,0.22512762
0.0,0.008791046
0.0,0.009103846
0.0,0.027606258
0.0,0.11865813
0.0,0.017880967
0.0,0.0094544655
0.0,0.25101453
0.0,0.09422736
0.0,0.016752485
0.0,0.006650134
0.0,0.14583148
0.0,0.48253986
0.0,0.005624094
0.0,0.0034238573
0.0,0.042685803
0.0,0.085560694
0.0,0.12501962
0.0,0.45342055
0.0,0.15615219
0.0,0.013987716
0.0,0.15857981
0.0,0.007363399
0.0,0.38783365
0.0,0.1832037
0.0,0.16227226
0.0,0.0325985
0.0,0.040026147
0.0,0.008499578
0.0,0.16522679
0.0,0.026049003
0.0,0.08021132
0.0,0.4352117
0.0,0.004298045
0.0,0.017332558
0.0,0.009099074
0.0,0.19511311
0.0,0.32838345
0.0,0.15251274
0.0,0.012896323
0.0,0.030893568
0.0,0.21198268
0.0,0.24603474
0.0,0.8247692
0.0,0.0022107854
0.0,0.019500516
0.0,0.122650504
0.0,0.09157888
0.0,0.80457664
0.0,0.98064315
0.0,0.015218464
0.0,0.030857597
0.0,0.33971658
0.0,0.05281616
0.0,0.14599837
0.0,0.017766831
0.0,0.15389295
0.0,0.12843955
0.0,0.015570616
0.0,0.23114675
0.0,0.012488413
0.0,0.06716053
0.0,0.08615505
0.0,0.015691714
0.0,0.041565865
0.0,0.026005987
0.0,0.03816479
0.0,0.0039196443
0.0,0.013746354
0.0,0.45031253
0.0,0.45838583
0.0,0.0058355103
0.0,0.5288501
0.0,0.019359386
0.0,0.047977917
0.0,0.33839753
0.0,0.016198989
0.0,0.008227378
0.0,0.004936242
0.0,0.16533726
0.0,0.006238592
0.0,0.08208895
0.0,0.0034108188
0.0,0.019945597
0.0,0.27433082
0.0,0.17024495
0.0,0.056820415
0.0,0.08220231
0.0,0.017648745
0.0,0.8754059
0.0,0.9047865
0.0,0.05232364
0.0,0.8940128
0.0,0.02341498
0.0,0.7754553
0.0,0.45865434
0.0,0.3790918
0.0,0.017390829
0.0,0.0071995114
0.0,0.01823682
0.0,0.16281018
0.0,0.38289928
0.0,0.006028472
0.0,0.009512695
0.0,0.015899705
0.0,0.0033229613
0.0,0.066302545
0.0,0.011661741
0.0,0.036254272
0.0,0.010796568
0.0,0.0070728343
0.0,0.0010838246
0.0,0.07527675
0.0,0.88089454
0.0,0.004913032
0.0,0.020833565
0.0,0.07144322
0.0,0.16566026
0.0,0.090958364
0.0,0.06360446
0.0,0.25792685
0.0,0.029890787
0.0,0.01367732
0.0,0.016444651
0.0,0.029116109
0.0,0.059989143
0.0,0.011484106
0.0,0.015870344
0.0,0.94065607
0.0,0.025264585
0.0,0.0020133646
0.0,0.1103542
0.0,0.046197664
0.0,0.014255965
0.0,0.021779101
0.0,0.029191678
0.0,0.04016662
0.0,0.012237431
0.0,0.12006199
0.0,0.4665699
0.0,0.12355361
0.0,0.026932653
0.0,0.07846541
0.0,0.030471424
0.0,0.07903949
0.0,0.0696264
0.0,0.65571254
0.0,0.004644116
0.0,0.051456254
0.0,0.0076108268
0.0,0.034842525
0.0,0.09355907
0.0,0.27147487
0.0,0.04116326
0.0,0.020142617
0.0,0.010383334
0.0,0.08348246
0.0,0.010104896
0.0,0.016521685
0.0,0.35934207
0.0,0.050285183
0.0,0.08528298
0.0,0.01097676
0.0,0.025828479
0.0,0.110428885
0.0,0.018934019
0.0,0.22785066
0.0,0.6558696
0.0,0.021980502
0.0,0.012340569
0.0,0.00703546
0.0,0.011054465
0.0,0.82119495
0.0,0.027030034
0.0,0.07883095
0.0,0.018769927
0.0,0.009279646
0.0,0.055230357
0.0,0.027274193
0.0,0.02540508
0.0,0.02450142
1.0,0.99997497
0.0,0.08921455
0.0,0.0093300585
0.0,0.04173906
0.0,0.062014997
0.0,0.0061136913
0.0,0.02500902
0.0,0.0039302795
0.0,0.9999988
0.0,0.041580908
0.0,0.0034807867
0.0,0.08405093
0.0,0.026820984
0.0,0.008073676
0.0,0.009270798
0.0,0.019071043
0.0,0.035650056
0.0,0.8970724
0.0,0.022914376
0.0,0.0048027183
0.0,0.020088617
0.0,0.35675725
0.0,0.16360936
0.0,0.043850616
0.0,0.02930718
0.0,0.002347583
0.0,0.47839412
0.0,0.0052832207
0.0,0.0037784618
0.0,0.011398629
0.0,0.12700826
0.0,0.014610094
0.0,0.04574475
0.0,0.029880943
0.0,0.027684262
0.0,0.014043146
0.0,0.0265869
0.0,0.02097595
0.0,0.06578485
0.0,0.2146841
0.0,0.028220112
0.0,0.012743413
0.0,0.20634992
0.0,0.0316491
0.0,0.037009183
0.0,0.03650261
0.0,0.014752263
0.0,0.004852133
0.0,0.2419138
0.0,0.9960729
0.0,0.22562204
0.0,0.9338611
0.0,0.024924582
0.0,0.18931696
0.0,0.023093017
0.0,0.00574046
0.0,0.66297007
0.0,0.2389145
0.0,0.0156736
0.0,0.023026695
0.0,0.009793458
0.0,0.72558904
0.0,0.013713811
0.0,0.42672372
0.0,0.029457385
0.0,0.017990258
0.0,0.17515258
0.0,0.021674084
0.0,0.017183937
0.0,0.03276608
0.0,0.011685541
0.0,0.003555841
0.0,0.0522065
0.0,0.005253053
0.0,0.0032590309
0.0,0.026453126
0.0,0.01041681
0.0,0.0426133
0.0,0.0043944055
0.0,0.4927508
0.0,0.07311822
0.0,0.61635375
0.0,0.109208606
0.0,0.09949558
0.0,0.2243151
0.0,0.14935853
0.0,0.05299541
0.0,0.32220975
0.0,0.006139608
0.0,0.011739289
0.0,0.017373694
0.0,0.009828236
0.0,0.06790812
0.0,0.014101974
0.0,0.03357761
0.0,0.019595057
0.0,0.0064351084
0.0,0.03707479
0.0,0.0070820563
0.0,0.45104796
0.0,0.9579338
0.0,0.06581682
0.0,0.013141006
0.0,0.013352522
0.0,0.014690411
0.0,0.0045094737
0.0,0.03839054
0.0,0.9229259
0.0,0.03466692
0.0,0.012754205
0.0,0.023662202
0.0,0.02780933
0.0,0.0026497156
0.0,0.04280312
0.0,0.17432062
0.0,0.07917527
0.0,0.33109975
0.0,0.043344665
0.0,0.12663764
0.0,0.015375425
0.0,0.010720927
0.0,0.00338907
0.0,0.011861015
0.0,0.05108928
0.0,0.15477648
0.0,0.07321191
0.0,0.3443119
0.0,0.717227
0.0,0.18652396
0.0,0.7774552
0.0,0.022202155
0.0,0.031998914
0.0,0.540771
0.0,0.005989357
0.0,0.13171162
0.0,0.09878953
0.0,0.039406113
0.0,0.011024728
0.0,0.024036037
0.0,0.05741039
0.0,0.0031149506
0.0,0.032252964
0.0,0.2784814
0.0,0.048636343
0.0,0.0063046664
0.0,0.16591454
0.0,0.0016395046
0.0,0.011778749
0.0,0.046230935
0.0,0.056106504
0.0,0.01528424
0.0,0.18731491
0.0,0.013749445
0.0,0.0856571
0.0,0.6983567
0.0,0.033202168
0.0,0.02729422
0.0,0.08569378
0.0,0.020276917
0.0,0.208835
0.0,0.16379619
0.0,0.028295662
0.0,0.17956345
0.0,0.17634737
0.0,0.015266963
0.0,0.5157641
0.0,0.027540294
0.0,0.3873482
0.0,0.01154641
0.0,0.0086258985
0.0,0.041579917
0.0,0.021091549
0.0,0.014131041
0.0,0.009415604
0.0,0.0784793
0.0,0.010791717
0.0,0.077777125
0.0,0.004069902
0.0,0.41592413
0.0,0.05599119
0.0,0.0035930204
0.0,0.0075942855
0.0,0.21350741
0.0,0.1622129
0.0,0.09749395
0.0,0.045169596
0.0,0.06393191
0.0,0.25195843
0.0,0.18313892
0.0,0.017130274
0.0,0.025371943
0.0,0.04018997
0.0,0.19756714
0.0,0.00916527
0.0,0.013091377
0.0,0.0020081725
0.0,0.0066923876
0.0,0.06742063
0.0,0.017926559
0.0,0.54817104
0.0,0.7021597
0.0,0.017556474
0.0,0.046430305
0.0,0.12397318
0.0,0.07586129
0.0,0.23814732
0.0,0.2321593
0.0,0.0047486983
0.0,0.0073334584
0.0,0.014198092
0.0,0.006772859
0.0,0.45646316
0.0,0.074570686
0.0,0.03372597
0.0,0.041427474
0.0,0.0042422256
0.0,0.0032103828
0.0,0.02971671
0.0,0.047686357
0.0,0.050096113
0.0,0.5105023
0.0,0.030227533
0.0,0.0037354098
0.0,0.009614531
0.0,0.080601975
0.0,0.09478813
0.0,0.013185395
0.0,0.39653042
0.0,0.22066242
0.0,0.68900967
0.0,0.011947582
0.0,0.030357512
0.0,0.025819948
0.0,0.14649959
0.0,0.38936576
0.0,0.032880038
0.0,0.049042005
0.0,0.060815275
0.0,0.015392014
0.0,0.021283962
0.0,0.096644446
0.0,0.11035416
0.0,0.034346953
0.0,0.013481956
0.0,0.009102272
0.0,0.027441254
0.0,0.022429708
0.0,0.41947642
0.0,0.46462235
0.0,0.007237881
0.0,0.026948554
0.0,0.0042736586
0.0,0.03168715
0.0,0.008703235
0.0,0.043818388
0.0,0.014300365
0.0,0.047494076
0.0,0.060420353
0.0,0.066499144
0.0,0.028464533
0.0,0.032598976
0.0,0.022749646
0.0,0.6216689
0.0,0.0020633454
0.0,0.0025446825
0.0,0.24509145
0.0,0.018897496
0.0,0.46850199
0.0,0.05128671
0.0,0.06316085
0.0,0.08021671
0.0,0.009019385
0.0,0.01614997
0.0,0.15366568
0.0,0.012512911
0.0,0.044934984
0.0,0.005014199
0.0,0.047040768
0.0,0.007347071
0.0,0.18888415
0.0,0.0050916863
0.0,0.1929403
0.0,0.02652705
0.0,0.098425925
0.0,0.07858582
0.0,0.39959753
0.0,0.047681216
0.0,0.21798603
0.0,0.024926001
0.0,0.007193389
0.0,0.3046536
0.0,0.013192717
0.0,0.034582
0.0,0.11176944
0.0,0.0015389427
0.0,0.012076105
0.0,0.6053502
0.0,0.016510235
0.0,0.095984936
0.0,0.0094363885
0.0,0.17661063
0.0,0.02123159
0.0,0.009624667
0.0,0.08982364
0.0,0.012073265
0.0,0.0099453265
0.0,0.7757447
0.0,0.81866586
0.0,0.0052581187
0.0,0.5361681
0.0,0.018323205
0.0,0.034218837
0.0,0.0038188703
0.0,0.24123384
0.0,0.0033067192
0.0,0.068945795
0.0,0.01894118
0.0,0.1471502
0.0,0.015271293
0.0,0.013940548
0.0,0.0113012055
0.0,0.017409656
0.0,0.056705914
0.0,0.013939657
0.0,0.08781885
0.0,0.71310836
0.0,0.017823128
0.0,0.021862049
0.0,0.014642394
0.0,0.07217218
0.0,0.012551934
0.0,0.038741738
0.0,0.011671209
0.0,0.035787977
0.0,0.009495086
0.0,0.10880574
0.0,0.11895228
0.0,0.032966945
0.0,0.017367475
0.0,0.3904781
0.0,0.032570887
0.0,0.2876873
0.0,0.46571633
0.0,0.27202237
0.0,0.07423448
0.0,0.040210504
0.0,0.4224167
0.0,0.07642808
0.0,0.20821068
0.0,0.008416304
0.0,0.02421888
0.0,0.06243655
0.0,0.030649314
0.0,0.35865986
0.0,0.12335077
0.0,0.24063246
0.0,0.07721548
0.0,0.7139022
0.0,0.016321722
0.0,0.01720244
0.0,0.14104718
0.0,0.058875747
0.0,0.033908006
0.0,0.16964668
0.0,0.043856457
0.0,0.03571135
0.0,0.027244082
0.0,0.01869895
0.0,0.010253284
0.0,0.049340967
0.0,0.45025218
0.0,0.018246273
0.0,0.1573287
0.0,0.008652444
0.0,0.032658193
0.0,0.018402152
0.0,0.34404024
0.0,0.44902587
0.0,0.0031558645
0.0,0.007322546
0.0,0.8941863
0.0,0.23732036
0.0,0.016844487
0.0,0.0154335555
0.0,0.0062470944
0.0,0.3123489
0.0,0.011838604
0.0,0.02491662
0.0,0.030924775
0.0,0.0070319097
0.0,0.0058793067
0.0,0.07789953
0.0,0.15579815
0.0,0.011621437
0.0,0.03887179
0.0,0.40713584
0.0,0.13013531
0.0,0.010548189
0.0,0.035441943
0.0,0.5708433
0.0,0.007269251
0.0,0.117760055
0.0,0.33556587
0.0,0.047646064
0.0,0.4880009
0.0,0.06449723
0.0,0.051342238
0.0,0.02489094
0.0,0.07699678
0.0,0.020018352
0.0,0.0056917653
0.0,0.022139346
0.0,0.5931492
0.0,0.05792682
0.0,0.009615072
0.0,0.03892073
0.0,0.0042394684
0.0,0.00921549
0.0,0.26107916
0.0,0.004840115
0.0,0.020076538
0.0,0.0065647094
0.0,0.022043671
0.0,0.36383888
0.0,0.010764456
0.0,0.04393671
0.0,0.077478245
0.0,0.012585364
0.0,0.054040506
0.0,0.16187888
0.0,0.02930429
0.0,0.020076273
0.0,0.029073875
0.0,0.011714697
0.0,0.039945293
0.0,0.29057774
0.0,0.0049827048
0.0,0.9434206
0.0,0.01947609
0.0,0.029819073
0.0,0.040262572
0.0,0.018199869
0.0,0.28846017
0.0,0.0760518
0.0,0.10158321
0.0,0.039872568
0.0,0.034288336
0.0,0.036641277
